ts,value,counter_name,t_s
3585545480527,74066542592.0,Fragment ALU Instructions / Sec (Half),0.685205173
3585545480995,4287023616.0,Fragment EFU Instructions / Second,0.685205641
3585545481412,0.6871373057365417,Textures / Vertex,0.685206058
3585545481829,1.1391116380691528,Textures / Fragment,0.685206475
3585545482245,152.22988891601562,ALU / Vertex,0.685206891
3585545482714,44.17072296142578,ALU / Fragment,0.68520736
3585545483131,2.420963764190674,EFU / Fragment,0.685207777
3585545483547,5.885969638824463,EFU / Vertex,0.685208193
3585545484016,88.98822021484375,% Time Shading Fragments,0.685208662
3585545484589,11.011775970458984,% Time Shading Vertices,0.685209235
3585545485006,0.0,% Time Compute,0.685209652
3585545485474,65.05424499511719,% Shader ALU Capacity Utilized,0.68521012
3585545485943,66.51240539550781,% Time ALUs Working,0.685210589
3585545486360,16.540090560913086,% Time EFUs Working,0.685211006
3585545486881,29.033287048339844,% Nearest Filtered,0.685211527
3585545487297,70.53929901123047,% Linear Filtered,0.685211943
3585545487766,0.0,% Anisotropic Filtered,0.685212412
3585545488235,0.42842602729797363,% Non-Base Level Textures,0.685212881
3585545488704,728430656.0,Read Total (Bytes/sec),0.68521335
3585545489120,1243413888.0,Write Total (Bytes/sec),0.685213766
3585545489641,537512000.0,Texture Memory Read BW (Bytes/Second),0.685214287
3585545490110,76930672.0,Vertex Memory Read (Bytes/Second),0.685214756
3585545490839,1365380.75,SP Memory Read (Bytes/Second),0.685215485
3585545491256,0.33097344636917114,Avg Bytes / Fragment,0.685215902
3585545491881,4.05866813659668,Avg Bytes / Vertex,0.685216527
3585545492297,0.0,Preemptions / second,0.685216943
3585545492766,0.0,Avg Preemption Delay,0.685217412
3585545493339,545000000.0,GPU Frequency,0.685217985
3585546882037,544924992.0,Clocks / Second,0.686606683
3585546887975,36.69206237792969,GPU % Bus Busy,0.686612621
3585546888860,0.19709132611751556,% Vertex Fetch Stall,0.686613506
3585546889693,31.912633895874023,% Texture Fetch Stall,0.686614339
3585546890579,0.24643434584140778,L1 Texture Cache Miss Per Pixel,0.686615225
3585546891360,26.373764038085938,% Texture L2 Miss,0.686616006
3585546892089,0.04859786108136177,% Stalled on System Memory,0.686616735
3585546892870,4333215.0,Pre-clipped Polygons/Second,0.686617516
3585546893287,0.0,% Prims Trivially Rejected,0.686617933
3585546893860,4.3172688484191895,% Prims Clipped,0.686618506
3585546894329,0.513052225112915,Average Vertices / Polygon,0.686618975
3585546894745,4162090.75,Reused Vertices / Second,0.686619391
3585546895318,642.56201171875,Average Polygon Area,0.686619964
3585546895943,86.21493530273438,% Shaders Busy,0.686620589
3585546896360,2223165.5,Vertices Shaded / Second,0.686621006
3585546896985,2870089216.0,Fragments Shaded / Second,0.686621631
3585546897506,540288704.0,Vertex Instructions / Second,0.686622152
3585546897923,161804058624.0,Fragment Instructions / Second,0.686622569
3585546898495,81880752128.0,Fragment ALU Instructions / Sec (Full),0.686623141
3585546898912,139937906688.0,Fragment ALU Instructions / Sec (Half),0.686623558
3585546899381,9954358272.0,Fragment EFU Instructions / Second,0.686624027
3585546899745,2.1395955085754395,Textures / Vertex,0.686624391
3585546900162,0.9767393469810486,Textures / Fragment,0.686624808
3585546900683,231.38943481445312,ALU / Vertex,0.686625329
3585546901256,49.481258392333984,ALU / Fragment,0.686625902
3585546901620,3.243695020675659,EFU / Fragment,0.686626266
3585546902089,11.637312889099121,EFU / Vertex,0.686626735
3585546902610,98.70812225341797,% Time Shading Fragments,0.686627256
3585546903131,1.2918802499771118,% Time Shading Vertices,0.686627777
3585546903600,0.0,% Time Compute,0.686628246
3585546904068,71.40074920654297,% Shader ALU Capacity Utilized,0.686628714
3585546904537,73.15509033203125,% Time ALUs Working,0.686629183
3585546904954,22.345624923706055,% Time EFUs Working,0.6866296
3585546905527,44.10386276245117,% Nearest Filtered,0.686630173
3585546905891,54.82176208496094,% Linear Filtered,0.686630537
3585546906516,0.0,% Anisotropic Filtered,0.686631162
3585546907037,1.8923627138137817,% Non-Base Level Textures,0.686631683
3585546907506,1220632448.0,Read Total (Bytes/sec),0.686632152
3585546908027,2558418432.0,Write Total (Bytes/sec),0.686632673
3585546908652,1098095872.0,Texture Memory Read BW (Bytes/Second),0.686633298
3585546909120,32020544.0,Vertex Memory Read (Bytes/Second),0.686633766
3585546909537,1067351.5,SP Memory Read (Bytes/Second),0.686634183
3585546910058,0.37358564138412476,Avg Bytes / Fragment,0.686634704
3585546910475,14.403131484985352,Avg Bytes / Vertex,0.686635121
3585546910891,0.0,Preemptions / second,0.686635537
3585546911412,0.0,Avg Preemption Delay,0.686636058
3585546911881,545000000.0,GPU Frequency,0.686636527
3585548648704,545210880.0,Clocks / Second,0.68837335
3585548657402,100.0,GPU % Bus Busy,0.688382048
3585548658287,0.0,% Vertex Fetch Stall,0.688382933
3585548658860,0.0,% Texture Fetch Stall,0.688383506
3585548660891,0.0,L1 Texture Cache Miss Per Pixel,0.688385537
3585548661464,0.0,% Texture L2 Miss,0.68838611
3585548661933,0.0,% Stalled on System Memory,0.688386579
3585548662714,0.0,Pre-clipped Polygons/Second,0.68838736
3585548663444,0.0,% Prims Trivially Rejected,0.68838809
3585548664225,0.0,% Prims Clipped,0.688388871
3585548664798,0.0,Average Vertices / Polygon,0.688389444
3585548665527,0.0,Reused Vertices / Second,0.688390173
3585548666152,0.0,Average Polygon Area,0.688390798
3585548666621,0.0,% Shaders Busy,0.688391267
3585548667246,0.0,Vertices Shaded / Second,0.688391892
3585548668183,0.0,Fragments Shaded / Second,0.688392829
3585548668808,0.0,Vertex Instructions / Second,0.688393454
3585548669381,0.0,Fragment Instructions / Second,0.688394027
3585548669850,0.0,Fragment ALU Instructions / Sec (Full),0.688394496
3585548670475,0.0,Fragment ALU Instructions / Sec (Half),0.688395121
3585548671152,0.0,Fragment EFU Instructions / Second,0.688395798
3585548671621,0.0,Textures / Vertex,0.688396267
3585548672454,0.0,Textures / Fragment,0.6883971
3585548673079,0.0,ALU / Vertex,0.688397725
3585548673756,0.0,ALU / Fragment,0.688398402
3585548674277,0.0,EFU / Fragment,0.688398923
3585548674902,0.0,EFU / Vertex,0.688399548
3585548675996,0.0,% Time Shading Fragments,0.688400642
3585548676569,0.0,% Time Shading Vertices,0.688401215
3585548677350,0.0,% Time Compute,0.688401996
3585548677975,0.0,% Shader ALU Capacity Utilized,0.688402621
3585548678600,0.0,% Time ALUs Working,0.688403246
3585548679121,0.0,% Time EFUs Working,0.688403767
3585548679850,0.0,% Nearest Filtered,0.688404496
3585548680319,0.0,% Linear Filtered,0.688404965
3585548681204,0.0,% Anisotropic Filtered,0.68840585
3585548681777,0.0,% Non-Base Level Textures,0.688406423
3585548682558,0.0,Read Total (Bytes/sec),0.688407204
3585548683027,152748.96875,Write Total (Bytes/sec),0.688407673
3585548683808,0.0,Texture Memory Read BW (Bytes/Second),0.688408454
3585548684277,0.0,Vertex Memory Read (Bytes/Second),0.688408923
3585548684954,0.0,SP Memory Read (Bytes/Second),0.6884096
3585548685735,0.0,Avg Bytes / Fragment,0.688410381
3585548686256,0.0,Avg Bytes / Vertex,0.688410902
3585548686933,0.0,Preemptions / second,0.688411579
3585548687454,0.0,Avg Preemption Delay,0.6884121
3585548688027,545000000.0,GPU Frequency,0.688412673
3585550129381,544917120.0,Clocks / Second,0.689854027
3585550135631,3.120230197906494,GPU % Bus Busy,0.689860277
3585550136621,0.3867124021053314,% Vertex Fetch Stall,0.689861267
3585550137506,0.019884148612618446,% Texture Fetch Stall,0.689862152
3585550138912,0.270868718624115,L1 Texture Cache Miss Per Pixel,0.689863558
3585550139746,49.624061584472656,% Texture L2 Miss,0.689864392
3585550140579,0.0015112513210624456,% Stalled on System Memory,0.689865225
3585550141256,27963610.0,Pre-clipped Polygons/Second,0.689865902
3585550141829,68.8057861328125,% Prims Trivially Rejected,0.689866475
3585550142350,0.009940160438418388,% Prims Clipped,0.689866996
3585550142871,0.7485338449478149,Average Vertices / Polygon,0.689867517
3585550143340,27754582.0,Reused Vertices / Second,0.689867986
3585550143860,4.915453910827637,Average Polygon Area,0.689868506
3585550144381,7.110437393188477,% Shaders Busy,0.689869027
3585550144902,20931708.0,Vertices Shaded / Second,0.689869548
3585550145475,25533660.0,Fragments Shaded / Second,0.689870121
3585550146100,2162083328.0,Vertex Instructions / Second,0.689870746
3585550146569,3383873024.0,Fragment Instructions / Second,0.689871215
3585550147090,2833309952.0,Fragment ALU Instructions / Sec (Full),0.689871736
3585550147558,593948608.0,Fragment ALU Instructions / Sec (Half),0.689872204
3585550148131,253588768.0,Fragment EFU Instructions / Second,0.689872777
3585550148652,0.0,Textures / Vertex,0.689873298
3585550149121,0.8797300457954407,Textures / Fragment,0.689873767
3585550149590,102.78242492675781,ALU / Vertex,0.689874236
3585550150319,32.09801483154297,ALU / Fragment,0.689874965
3585550150840,2.6003055572509766,EFU / Fragment,0.689875486
3585550151412,0.5098268389701843,EFU / Vertex,0.689876058
3585550151933,21.842140197753906,% Time Shading Fragments,0.689876579
3585550152454,78.1578598022461,% Time Shading Vertices,0.6898771
3585550152923,0.0,% Time Compute,0.689877569
3585550153444,14.607081413269043,% Shader ALU Capacity Utilized,0.68987809
3585550153860,17.388023376464844,% Time ALUs Working,0.689878506
3585550154381,5.513047695159912,% Time EFUs Working,0.689879027
3585550155006,0.0,% Nearest Filtered,0.689879652
3585550155475,17.87605857849121,% Linear Filtered,0.689880121
3585550156048,0.0,% Anisotropic Filtered,0.689880694
3585550156569,24.882442474365234,% Non-Base Level Textures,0.689881215
3585550157037,485140640.0,Read Total (Bytes/sec),0.689881683
3585550157506,175672464.0,Write Total (Bytes/sec),0.689882152
3585550158235,35223440.0,Texture Memory Read BW (Bytes/Second),0.689882881
3585550158704,179426080.0,Vertex Memory Read (Bytes/Second),0.68988335
3585550159173,4696459.0,SP Memory Read (Bytes/Second),0.689883819
3585550159694,1.3794904947280884,Avg Bytes / Fragment,0.68988434
3585550160215,8.571974754333496,Avg Bytes / Vertex,0.689884861
3585550160735,277.9627685546875,Preemptions / second,0.689885381
3585550161256,0.7781000137329102,Avg Preemption Delay,0.689885902
3585550161777,545000000.0,GPU Frequency,0.689886423
3585551546881,544847232.0,Clocks / Second,0.691271527
3585551551933,8.809854507446289,GPU % Bus Busy,0.691276579
3585551552871,10.215946197509766,% Vertex Fetch Stall,0.691277517
3585551553704,0.407355934381485,% Texture Fetch Stall,0.69127835
3585551555006,0.1000702902674675,L1 Texture Cache Miss Per Pixel,0.691279652
3585551555735,40.810089111328125,% Texture L2 Miss,0.691280381
3585551556256,0.005633379798382521,% Stalled on System Memory,0.691280902
3585551556777,7106300.5,Pre-clipped Polygons/Second,0.691281423
3585551557350,17.83978271484375,% Prims Trivially Rejected,0.691281996
3585551557819,0.0,% Prims Clipped,0.691282465
3585551558288,0.7656037211418152,Average Vertices / Polygon,0.691282934
3585551558756,7518750.5,Reused Vertices / Second,0.691283402
3585551559277,59.34206771850586,Average Polygon Area,0.691283923
3585551559746,22.19908332824707,% Shaders Busy,0.691284392
3585551560215,5440610.5,Vertices Shaded / Second,0.691284861
3585551560735,195600128.0,Fragments Shaded / Second,0.691285381
3585551561308,834588928.0,Vertex Instructions / Second,0.691285954
3585551561777,9566108672.0,Fragment Instructions / Second,0.691286423
3585551562246,7963279360.0,Fragment ALU Instructions / Sec (Full),0.691286892
3585551562715,1729421824.0,Fragment ALU Instructions / Sec (Half),0.691287361
3585551563235,738118464.0,Fragment EFU Instructions / Second,0.691287881
3585551563756,0.0,Textures / Vertex,0.691288402
3585551564225,0.40589359402656555,Textures / Fragment,0.691288871
3585551564642,151.53675842285156,ALU / Vertex,0.691289288
3585551565267,37.90718078613281,ALU / Fragment,0.691289913
3585551565735,3.1694631576538086,EFU / Fragment,0.691290381
3585551566204,1.863111138343811,EFU / Vertex,0.69129085
3585551566777,74.49143981933594,% Time Shading Fragments,0.691291423
3585551567298,25.508560180664062,% Time Shading Vertices,0.691291944
3585551567871,0.0,% Time Compute,0.691292517
3585551568340,30.77667236328125,% Shader ALU Capacity Utilized,0.691292986
3585551568860,35.25758743286133,% Time ALUs Working,0.691293506
3585551569329,17.186182022094727,% Time EFUs Working,0.691293975
3585551569850,0.0,% Nearest Filtered,0.691294496
3585551570319,68.65824890136719,% Linear Filtered,0.691294965
3585551570892,0.0,% Anisotropic Filtered,0.691295538
3585551571413,7.162560939788818,% Non-Base Level Textures,0.691296059
3585551571933,195146224.0,Read Total (Bytes/sec),0.691296579
3585551572454,323128736.0,Write Total (Bytes/sec),0.6912971
3585551573079,47222424.0,Texture Memory Read BW (Bytes/Second),0.691297725
3585551573600,12291979.0,Vertex Memory Read (Bytes/Second),0.691298246
3585551574121,176863.015625,SP Memory Read (Bytes/Second),0.691298767
3585551574642,0.24142327904701233,Avg Bytes / Fragment,0.691299288
3585551575110,2.2593016624450684,Avg Bytes / Vertex,0.691299756
3585551575631,0.0,Preemptions / second,0.691300277
3585551576100,0.0,Avg Preemption Delay,0.691300746
3585551576621,545000000.0,GPU Frequency,0.691301267
3585552883444,544889472.0,Clocks / Second,0.69260809
3585552885059,100.0,GPU % Bus Busy,0.692609705
3585552885527,0.0,% Vertex Fetch Stall,0.692610173
3585552886048,0.0,% Texture Fetch Stall,0.692610694
3585552886725,0.0,L1 Texture Cache Miss Per Pixel,0.692611371
3585552887246,0.0,% Texture L2 Miss,0.692611892
3585552887767,0.0,% Stalled on System Memory,0.692612413
3585552888236,0.0,Pre-clipped Polygons/Second,0.692612882
3585552888756,0.0,% Prims Trivially Rejected,0.692613402
3585552889173,0.0,% Prims Clipped,0.692613819
3585552889642,0.0,Average Vertices / Polygon,0.692614288
3585552890163,0.0,Reused Vertices / Second,0.692614809
3585552890631,0.0,Average Polygon Area,0.692615277
3585552891152,0.0,% Shaders Busy,0.692615798
3585552891569,0.0,Vertices Shaded / Second,0.692616215
3585552891986,0.0,Fragments Shaded / Second,0.692616632
3585552892506,0.0,Vertex Instructions / Second,0.692617152
3585552892975,0.0,Fragment Instructions / Second,0.692617621
3585552893444,0.0,Fragment ALU Instructions / Sec (Full),0.69261809
3585552893913,0.0,Fragment ALU Instructions / Sec (Half),0.692618559
3585552894381,0.0,Fragment EFU Instructions / Second,0.692619027
3585552894798,0.0,Textures / Vertex,0.692619444
3585552895215,0.0,Textures / Fragment,0.692619861
3585552895631,0.0,ALU / Vertex,0.692620277
3585552896100,0.0,ALU / Fragment,0.692620746
3585552896569,0.0,EFU / Fragment,0.692621215
3585552897038,0.0,EFU / Vertex,0.692621684
3585552897506,0.0,% Time Shading Fragments,0.692622152
3585552898027,0.0,% Time Shading Vertices,0.692622673
3585552898496,0.0,% Time Compute,0.692623142
3585552898965,0.0,% Shader ALU Capacity Utilized,0.692623611
3585552899434,0.0,% Time ALUs Working,0.69262408
3585552899902,0.0,% Time EFUs Working,0.692624548
3585552900475,0.0,% Nearest Filtered,0.692625121
3585552900892,0.0,% Linear Filtered,0.692625538
3585552901361,0.0,% Anisotropic Filtered,0.692626007
3585552901881,0.0,% Non-Base Level Textures,0.692626527
3585552902350,0.0,Read Total (Bytes/sec),0.692626996
3585552902767,161508.125,Write Total (Bytes/sec),0.692627413
3585552903288,0.0,Texture Memory Read BW (Bytes/Second),0.692627934
3585552903756,0.0,Vertex Memory Read (Bytes/Second),0.692628402
3585552904225,0.0,SP Memory Read (Bytes/Second),0.692628871
3585552904798,0.0,Avg Bytes / Fragment,0.692629444
3585552905267,0.0,Avg Bytes / Vertex,0.692629913
3585552905788,0.0,Preemptions / second,0.692630434
3585552906309,0.0,Avg Preemption Delay,0.692630955
3585552906829,545000000.0,GPU Frequency,0.692631475
3585554195267,544951104.0,Clocks / Second,0.693919913
3585554196309,100.0,GPU % Bus Busy,0.693920955
3585554196777,0.0,% Vertex Fetch Stall,0.693921423
3585554197246,0.0,% Texture Fetch Stall,0.693921892
3585554197767,0.0,L1 Texture Cache Miss Per Pixel,0.693922413
3585554198288,0.0,% Texture L2 Miss,0.693922934
3585554198757,0.0,% Stalled on System Memory,0.693923403
3585554199225,0.0,Pre-clipped Polygons/Second,0.693923871
3585554199694,0.0,% Prims Trivially Rejected,0.69392434
3585554200111,0.0,% Prims Clipped,0.693924757
3585554200580,0.0,Average Vertices / Polygon,0.693925226
3585554201048,0.0,Reused Vertices / Second,0.693925694
3585554201517,0.0,Average Polygon Area,0.693926163
3585554201986,0.0,% Shaders Busy,0.693926632
3585554202455,0.0,Vertices Shaded / Second,0.693927101
3585554202923,0.0,Fragments Shaded / Second,0.693927569
3585554203392,0.0,Vertex Instructions / Second,0.693928038
3585554203809,0.0,Fragment Instructions / Second,0.693928455
3585554204330,0.0,Fragment ALU Instructions / Sec (Full),0.693928976
3585554204746,0.0,Fragment ALU Instructions / Sec (Half),0.693929392
3585554205215,0.0,Fragment EFU Instructions / Second,0.693929861
3585554205632,0.0,Textures / Vertex,0.693930278
3585554206048,0.0,Textures / Fragment,0.693930694
3585554206569,0.0,ALU / Vertex,0.693931215
3585554206986,0.0,ALU / Fragment,0.693931632
3585554207455,0.0,EFU / Fragment,0.693932101
3585554207923,0.0,EFU / Vertex,0.693932569
3585554208392,0.0,% Time Shading Fragments,0.693933038
3585554208913,0.0,% Time Shading Vertices,0.693933559
3585554209382,0.0,% Time Compute,0.693934028
3585554209850,0.0,% Shader ALU Capacity Utilized,0.693934496
3585554210371,0.0,% Time ALUs Working,0.693935017
3585554210840,0.0,% Time EFUs Working,0.693935486
3585554211309,0.0,% Nearest Filtered,0.693935955
3585554211725,0.0,% Linear Filtered,0.693936371
3585554212194,0.0,% Anisotropic Filtered,0.69393684
3585554212663,0.0,% Non-Base Level Textures,0.693937309
3585554213132,0.0,Read Total (Bytes/sec),0.693937778
3585554213548,169985.375,Write Total (Bytes/sec),0.693938194
3585554214121,0.0,Texture Memory Read BW (Bytes/Second),0.693938767
3585554214590,0.0,Vertex Memory Read (Bytes/Second),0.693939236
3585554215007,0.0,SP Memory Read (Bytes/Second),0.693939653
3585554215475,0.0,Avg Bytes / Fragment,0.693940121
3585554215944,0.0,Avg Bytes / Vertex,0.69394059
3585554216517,0.0,Preemptions / second,0.693941163
3585554217038,0.0,Avg Preemption Delay,0.693941684
3585554217507,545000000.0,GPU Frequency,0.693942153
3585555539903,545008640.0,Clocks / Second,0.695264549
3585555541205,100.0,GPU % Bus Busy,0.695265851
3585555541673,0.0,% Vertex Fetch Stall,0.695266319
3585555542090,0.0,% Texture Fetch Stall,0.695266736
3585555542611,0.0,L1 Texture Cache Miss Per Pixel,0.695267257
3585555543080,0.0,% Texture L2 Miss,0.695267726
3585555543496,0.0,% Stalled on System Memory,0.695268142
3585555543913,0.0,Pre-clipped Polygons/Second,0.695268559
3585555544382,0.0,% Prims Trivially Rejected,0.695269028
3585555544798,0.0,% Prims Clipped,0.695269444
3585555545267,0.0,Average Vertices / Polygon,0.695269913
3585555545684,0.0,Reused Vertices / Second,0.69527033
3585555546100,0.0,Average Polygon Area,0.695270746
3585555546517,0.0,% Shaders Busy,0.695271163
3585555546934,0.0,Vertices Shaded / Second,0.69527158
3585555547403,0.0,Fragments Shaded / Second,0.695272049
3585555547819,0.0,Vertex Instructions / Second,0.695272465
3585555548236,0.0,Fragment Instructions / Second,0.695272882
3585555548705,0.0,Fragment ALU Instructions / Sec (Full),0.695273351
3585555549121,0.0,Fragment ALU Instructions / Sec (Half),0.695273767
3585555549590,0.0,Fragment EFU Instructions / Second,0.695274236
3585555550007,0.0,Textures / Vertex,0.695274653
3585555550423,0.0,Textures / Fragment,0.695275069
3585555550840,0.0,ALU / Vertex,0.695275486
3585555551309,0.0,ALU / Fragment,0.695275955
3585555551778,0.0,EFU / Fragment,0.695276424
3585555552246,0.0,EFU / Vertex,0.695276892
3585555552767,0.0,% Time Shading Fragments,0.695277413
3585555553236,0.0,% Time Shading Vertices,0.695277882
3585555553705,0.0,% Time Compute,0.695278351
3585555554173,0.0,% Shader ALU Capacity Utilized,0.695278819
3585555554642,0.0,% Time ALUs Working,0.695279288
3585555555111,0.0,% Time EFUs Working,0.695279757
3585555555528,0.0,% Nearest Filtered,0.695280174
3585555555996,0.0,% Linear Filtered,0.695280642
3585555556413,0.0,% Anisotropic Filtered,0.695281059
3585555556882,0.0,% Non-Base Level Textures,0.695281528
3585555557350,0.0,Read Total (Bytes/sec),0.695281996
3585555557767,168394.671875,Write Total (Bytes/sec),0.695282413
3585555558236,0.0,Texture Memory Read BW (Bytes/Second),0.695282882
3585555558705,0.0,Vertex Memory Read (Bytes/Second),0.695283351
3585555559121,0.0,SP Memory Read (Bytes/Second),0.695283767
3585555559590,0.0,Avg Bytes / Fragment,0.695284236
3585555560059,0.0,Avg Bytes / Vertex,0.695284705
3585555560528,0.0,Preemptions / second,0.695285174
3585555560996,0.0,Avg Preemption Delay,0.695285642
3585555561569,545000000.0,GPU Frequency,0.695286215
3585556885684,544868800.0,Clocks / Second,0.69661033
3585556887142,27.24129867553711,GPU % Bus Busy,0.696611788
3585556887611,0.5830636024475098,% Vertex Fetch Stall,0.696612257
3585556888080,25.134668350219727,% Texture Fetch Stall,0.696612726
3585556888601,0.29348692297935486,L1 Texture Cache Miss Per Pixel,0.696613247
3585556889017,21.60317039489746,% Texture L2 Miss,0.696613663
3585556889486,0.24292251467704773,% Stalled on System Memory,0.696614132
3585556889955,23869158.0,Pre-clipped Polygons/Second,0.696614601
3585556890371,46.40877151489258,% Prims Trivially Rejected,0.696615017
3585556890840,2.336726665496826,% Prims Clipped,0.696615486
3585556891257,1.0303523540496826,Average Vertices / Polygon,0.696615903
3585556891674,47151400.0,Reused Vertices / Second,0.69661632
3585556892142,309.36492919921875,Average Polygon Area,0.696616788
3585556892559,69.69522094726562,% Shaders Busy,0.696617205
3585556892976,24593644.0,Vertices Shaded / Second,0.696617622
3585556893392,3896726016.0,Fragments Shaded / Second,0.696618038
3585556893809,4066826240.0,Vertex Instructions / Second,0.696618455
3585556894278,232927805440.0,Fragment Instructions / Second,0.696618924
3585556894694,117505368064.0,Fragment ALU Instructions / Sec (Full),0.69661934
3585556895111,202220650496.0,Fragment ALU Instructions / Sec (Half),0.696619757
3585556895580,14312111104.0,Fragment EFU Instructions / Second,0.696620226
3585556895944,0.8018483519554138,Textures / Vertex,0.69662059
3585556896361,1.0431708097457886,Textures / Fragment,0.696621007
3585556896778,158.9966583251953,ALU / Vertex,0.696621424
3585556897246,48.79775619506836,ALU / Fragment,0.696621892
3585556897715,3.1946420669555664,EFU / Fragment,0.696622361
3585556898132,6.364200115203857,EFU / Vertex,0.696622778
3585556898653,94.17927551269531,% Time Shading Fragments,0.696623299
3585556899121,5.82072639465332,% Time Shading Vertices,0.696623767
3585556899590,0.0,% Time Compute,0.696624236
3585556900059,68.95149230957031,% Shader ALU Capacity Utilized,0.696624705
3585556900476,71.50859069824219,% Time ALUs Working,0.696625122
3585556900892,21.764936447143555,% Time EFUs Working,0.696625538
3585556901361,44.155948638916016,% Nearest Filtered,0.696626007
3585556901778,55.844051361083984,% Linear Filtered,0.696626424
3585556902194,0.0,% Anisotropic Filtered,0.69662684
3585556902663,0.0,% Non-Base Level Textures,0.696627309
3585556903184,2328786432.0,Read Total (Bytes/sec),0.69662783
3585556903601,2880286976.0,Write Total (Bytes/sec),0.696628247
3585556904121,1972491904.0,Texture Memory Read BW (Bytes/Second),0.696628767
3585556904590,146853088.0,Vertex Memory Read (Bytes/Second),0.696629236
3585556905059,7560374.0,SP Memory Read (Bytes/Second),0.696629705
3585556905580,0.45928382873535156,Avg Bytes / Fragment,0.696630226
3585556905996,5.971179962158203,Avg Bytes / Vertex,0.696630642
3585556906517,373.831787109375,Preemptions / second,0.696631163
3585556906986,0.42946118116378784,Avg Preemption Delay,0.696631632
3585556907455,545000000.0,GPU Frequency,0.696632101
3585558246986,544991744.0,Clocks / Second,0.697971632
3585558249642,27.5505313873291,GPU % Bus Busy,0.697974288
3585558250163,1.5004462003707886,% Vertex Fetch Stall,0.697974809
3585558250632,24.601102828979492,% Texture Fetch Stall,0.697975278
3585558251153,0.26420357823371887,L1 Texture Cache Miss Per Pixel,0.697975799
3585558251622,22.49259376525879,% Texture L2 Miss,0.697976268
3585558252090,0.018122758716344833,% Stalled on System Memory,0.697976736
3585558252559,34928924.0,Pre-clipped Polygons/Second,0.697977205
3585558252976,45.66429138183594,% Prims Trivially Rejected,0.697977622
3585558253497,1.7729824781417847,% Prims Clipped,0.697978143
3585558253913,1.0401287078857422,Average Vertices / Polygon,0.697978559
3585558254330,68509088.0,Reused Vertices / Second,0.697978976
3585558254799,318.26153564453125,Average Polygon Area,0.697979445
3585558255215,81.47514343261719,% Shaders Busy,0.697979861
3585558255632,36330580.0,Vertices Shaded / Second,0.697980278
3585558256101,5866767360.0,Fragments Shaded / Second,0.697980747
3585558256517,6328883200.0,Vertex Instructions / Second,0.697981163
3585558256986,342318743552.0,Fragment Instructions / Second,0.697981632
3585558257403,173202243584.0,Fragment ALU Instructions / Sec (Full),0.697982049
3585558257819,300636897280.0,Fragment ALU Instructions / Sec (Half),0.697982465
3585558258236,18798049280.0,Fragment EFU Instructions / Second,0.697982882
3585558258653,0.6884642839431763,Textures / Vertex,0.697983299
3585558259069,1.0508897304534912,Textures / Fragment,0.697983715
3585558259434,167.67518615722656,ALU / Vertex,0.69798408
3585558259903,48.07493209838867,ALU / Fragment,0.697984549
3585558260319,2.7933759689331055,EFU / Fragment,0.697984965
3585558260788,6.527469635009766,EFU / Vertex,0.697985434
3585558261257,93.72571563720703,% Time Shading Fragments,0.697985903
3585558261726,6.274284362792969,% Time Shading Vertices,0.697986372
3585558262194,0.0,% Time Compute,0.69798684
3585558262663,70.6255111694336,% Shader ALU Capacity Utilized,0.697987309
3585558263080,73.21068572998047,% Time ALUs Working,0.697987726
3585558263497,20.689329147338867,% Time EFUs Working,0.697988143
3585558263965,35.94003677368164,% Nearest Filtered,0.697988611
3585558264382,64.05996704101562,% Linear Filtered,0.697989028
3585558264799,0.0,% Anisotropic Filtered,0.697989445
3585558265267,0.0,% Non-Base Level Textures,0.697989913
3585558265736,2803493888.0,Read Total (Bytes/sec),0.697990382
3585558266153,3767783936.0,Write Total (Bytes/sec),0.697990799
3585558266674,2323205888.0,Texture Memory Read BW (Bytes/Second),0.69799132
3585558267090,229060048.0,Vertex Memory Read (Bytes/Second),0.697991736
3585558267611,5688889.0,SP Memory Read (Bytes/Second),0.697992257
3585558268132,0.3425295650959015,Avg Bytes / Fragment,0.697992778
3585558268601,6.304883003234863,Avg Bytes / Vertex,0.697993247
3585558269069,0.0,Preemptions / second,0.697993715
3585558269538,0.0,Avg Preemption Delay,0.697994184
3585558269955,545000000.0,GPU Frequency,0.697994601
3585559818601,545182784.0,Clocks / Second,0.699543247
3585559821622,27.19525909423828,GPU % Bus Busy,0.699546268
3585559822299,1.7560209035873413,% Vertex Fetch Stall,0.699546945
3585559822872,28.769439697265625,% Texture Fetch Stall,0.699547518
3585559823497,0.2469259649515152,L1 Texture Cache Miss Per Pixel,0.699548143
3585559824122,27.373319625854492,% Texture L2 Miss,0.699548768
3585559824747,0.00623365631327033,% Stalled on System Memory,0.699549393
3585559825320,21582450.0,Pre-clipped Polygons/Second,0.699549966
3585559825945,48.01875686645508,% Prims Trivially Rejected,0.699550591
3585559826518,2.4864614009857178,% Prims Clipped,0.699551164
3585559827143,1.0400872230529785,Average Vertices / Polygon,0.699551789
3585559827715,42376688.0,Reused Vertices / Second,0.699552361
3585559828184,307.43218994140625,Average Polygon Area,0.69955283
3585559828653,80.25224304199219,% Shaders Busy,0.699553299
3585559829018,22447630.0,Vertices Shaded / Second,0.699553664
3585559829434,3404551680.0,Fragments Shaded / Second,0.69955408
3585559829851,3735605504.0,Vertex Instructions / Second,0.699554497
